原始字段:,brandCode,channelCode,channelShopCode,thirdCode,orderId,shopName,cardName,cardCnt,phone,orderTime,dayDate,remain,userBeginTime,userEndTime,cardRecord,orderStatus,price,预期结果,实际结果
字段类型:,str,str,str,str int,str,str,str,int,str,str,str,int,str,str,str,str,int,,
字段边界条件:,ceshi,MEI_DIAN,>10,>=10;<=20,>10;=20,店铺名称,卡片名称,hahahhahhh,phone,datetime,>2012-10-20,10,>=2012-10-20,>=2012-10-21 10:20:01;<=2018-10-21 10:20:01,>1,enable;disable;fine,1000,,
0,ceshi,MEI_DIAN,ROSEKSSZYMM,14,BLQWRIBVVXG,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-08,10,2012-10-27,2017-11-08 07:50:26,OW,enable,1000
1,ceshi,MEI_DIAN,PQZYPAFSYYW,10,XEAWNZNUMCX,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-11-05,2013-12-03 22:16:06,MU,enable,1000
2,ceshi,MEI_DIAN,RARVKKLNDWN,10,ICPFAXGPJSJ,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-21,10,2012-10-22,2013-07-07 13:15:32,SO,fine,1000
3,ceshi,MEI_DIAN,JOLSXTIWZBW,19,MDBORRZBIAE,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-06,10,2012-11-08,2013-01-09 09:46:41,CA,fine,1000
4,ceshi,MEI_DIAN,JFYXKABCRRC,16,NBKXFNOOCZI,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-30,10,2012-11-06,2012-12-30 20:45:38,RI,disable,1000
5,ceshi,MEI_DIAN,GRPHSAXFHSI,19,QEVBTGXPXXH,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-05,10,2012-11-05,2018-03-15 13:12:45,VS,disable,1000
6,ceshi,MEI_DIAN,CLUPHDZEXJO,16,VKMQWPQNUXW,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-09,10,2012-11-08,2017-12-06 06:12:59,NE,fine,1000
7,ceshi,MEI_DIAN,QKYWTHFOSLA,16,HPRVYDVNTNU,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-24,10,2012-11-05,2015-08-14 13:37:03,TH,fine,1000
8,ceshi,MEI_DIAN,EDSGCPRBIWV,19,LCVEVKIDJDM,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-11-02,10,2012-10-22,2016-05-02 01:19:02,BX,enable,1000
9,ceshi,MEI_DIAN,VDMKPRJXDSI,20,JGMEIMMASMF,店铺名称,卡片名称,hahahhahhh,phone,datetime,2012-10-29,10,2012-11-04,2017-09-10 14:48:21,LD,fine,1000
