brandCode,channelCode,channelShopCode,thirdCode,shopName,cityName,userId,userNickName,userFace,userPower,vipLevel,reviewId,star,content,picUrl,avgPrice,platform,orderId,totalCost,orderInfoDtoList,reviewTime,dayDate
str,str,str,str,str,str,str,str,str,str,int,str,int,str,str,int,str,str,int,str,str,str
awaiting,TEST_CHANNEL,5883556,test100000,艾维庭美容纤体SPA(七宝万科广场店),广州,9396576,US6F,1952,698,1718,726947,1380,课程名称,www.ceshi.com,222,344,1791286,835,240,1976-01-02 00:00:00,1976-01-03 00:00:00
awaiting,TEST_CHANNEL,7739790,test100001,艾维庭美容纤体SPA(七宝万科广场店),广州,13740583,C9J5,206,1684,298,1395011,1730,课程名称,www.ceshi.com,1462,453,2347910,1702,1138,1976-01-04 00:00:00,1976-01-05 00:00:00
awaiting,TEST_CHANNEL,7863428,test100002,艾维庭美容纤体SPA(七宝万科广场店),广州,18707397,JV4I,1594,266,787,173114,1178,课程名称,www.ceshi.com,96,239,2847122,1259,589,1976-01-06 00:00:00,1976-01-07 00:00:00
awaiting,TEST_CHANNEL,4642187,test100003,艾维庭美容纤体SPA(七宝万科广场店),广州,13018128,A7G8,771,147,618,2591132,1020,课程名称,www.ceshi.com,215,1711,2886040,882,1580,1976-01-08 00:00:00,1976-01-09 00:00:00
awaiting,TEST_CHANNEL,6023230,test100004,艾维庭美容纤体SPA(七宝万科广场店),广州,8372799,P4E6,1404,1060,1891,781319,1534,课程名称,www.ceshi.com,572,1619,986823,1951,954,1976-01-10 00:00:00,1976-01-11 00:00:00
awaiting,TEST_CHANNEL,10427331,test100005,艾维庭美容纤体SPA(七宝万科广场店),广州,7770101,D21S,369,655,1738,2714474,1467,课程名称,www.ceshi.com,905,762,1354626,774,54,1976-01-12 00:00:00,1976-01-13 00:00:00
awaiting,TEST_CHANNEL,3854339,test100006,艾维庭美容纤体SPA(七宝万科广场店),广州,19001647,FCQJ,1107,134,20,2381896,253,课程名称,www.ceshi.com,643,872,2572169,1067,388,1976-01-14 00:00:00,1976-01-15 00:00:00
awaiting,TEST_CHANNEL,3284952,test100007,艾维庭美容纤体SPA(七宝万科广场店),广州,11405653,R94J,719,1050,1883,512417,204,课程名称,www.ceshi.com,1342,1410,1737757,1860,1118,1976-01-16 00:00:00,1976-01-17 00:00:00
awaiting,TEST_CHANNEL,4123931,test100008,艾维庭美容纤体SPA(七宝万科广场店),广州,5168842,KT6K,1620,911,1421,2996926,1340,课程名称,www.ceshi.com,1011,1334,238094,1853,1151,1976-01-18 00:00:00,1976-01-19 00:00:00
awaiting,TEST_CHANNEL,10403203,test100009,艾维庭美容纤体SPA(七宝万科广场店),广州,16121671,7239,98,587,807,858938,363,课程名称,www.ceshi.com,277,395,639834,655,1596,1976-01-20 00:00:00,1976-01-21 00:00:00
awaiting,TEST_CHANNEL,8863031,test100010,艾维庭美容纤体SPA(七宝万科广场店),广州,16282738,SPFN,297,1903,559,1531387,1125,课程名称,www.ceshi.com,977,1293,2700681,1943,1233,1976-01-22 00:00:00,1976-01-23 00:00:00
awaiting,TEST_CHANNEL,3294880,test100011,艾维庭美容纤体SPA(七宝万科广场店),广州,1789170,ZEC4,451,43,1154,2812744,731,课程名称,www.ceshi.com,1488,849,1971465,226,821,1976-01-24 00:00:00,1976-01-25 00:00:00
awaiting,TEST_CHANNEL,7174910,test100012,艾维庭美容纤体SPA(七宝万科广场店),广州,6421619,LFRB,1841,781,976,416742,133,课程名称,www.ceshi.com,643,628,1633359,272,1694,1976-01-26 00:00:00,1976-01-27 00:00:00
awaiting,TEST_CHANNEL,1622330,test100013,艾维庭美容纤体SPA(七宝万科广场店),广州,16364061,GPJ8,1213,1451,891,1870616,852,课程名称,www.ceshi.com,1762,821,281108,1094,1024,1976-01-28 00:00:00,1976-01-29 00:00:00
awaiting,TEST_CHANNEL,1284695,test100014,艾维庭美容纤体SPA(七宝万科广场店),广州,11216749,CEKM,1835,1609,943,1441725,626,课程名称,www.ceshi.com,1264,309,2707239,56,1382,1976-01-30 00:00:00,1976-01-31 00:00:00
awaiting,TEST_CHANNEL,9816504,test100015,艾维庭美容纤体SPA(七宝万科广场店),广州,9563620,EUKI,1397,1423,218,1605172,673,课程名称,www.ceshi.com,794,1971,2472379,25,426,1976-02-01 00:00:00,1976-02-02 00:00:00
awaiting,TEST_CHANNEL,9574692,test100016,艾维庭美容纤体SPA(七宝万科广场店),广州,3840917,T8WX,964,98,967,1664279,1293,课程名称,www.ceshi.com,1117,838,1714436,1073,931,1976-02-03 00:00:00,1976-02-04 00:00:00
